  7.0000e+00  6.4500e+02
  1.3000e+01  6.5000e+02
  1.9000e+01  6.4800e+02
  2.5000e+01  6.2700e+02
  3.1000e+01  6.3300e+02
  3.7000e+01  6.0100e+02
  4.3000e+01  5.6900e+02
  4.9000e+01  5.1000e+02
  5.5000e+01  5.4100e+02
  6.1000e+01  5.7700e+02
  6.7000e+01  4.6100e+02
  7.3000e+01  5.3400e+02
  7.9000e+01  5.2200e+02
  8.5000e+01  4.6100e+02
  9.1000e+01  4.9400e+02
  9.7000e+01  4.7800e+02
  1.0300e+02  3.4500e+02
  1.0900e+02  0.0000e+00
  1.1500e+02  0.0000e+00
  1.2100e+02  0.0000e+00
